"ID","Y"
2196,306.426677768942
2197,290.225907774732
2198,285.856707980086
2199,297.374238615826
2201,290.411694151489
2202,283.716600953418
2203,290.743699578738
2204,289.8682937054
2205,293.403788953363
2206,289.27486877196
2207,292.670201330414
2208,291.49016870351
2209,297.063955687102
2210,286.720187942141
2211,297.659885182607
2212,290.720091291745
2213,295.288645627613
2214,292.296944848377
2215,296.175541112532
2216,301.686016742278
2217,235.264715250241
2218,300.757331022476
2219,291.606305368072
2221,283.589758601192
2222,298.260353288895
2223,296.203283533425
2224,295.132047403018
2225,292.831754802632
2226,281.504010765027
2227,297.315051374269
2228,295.84641096497
2229,293.753284893789
2230,298.659210609064
2231,279.108722268442
2232,290.803548023946
2233,285.032770044681
2235,293.769904165234
2236,293.110810614736
2237,290.00068707994
2238,295.441124521455
2239,287.006719842325
2240,292.696862624589
2241,268.472850247175
2242,291.029445215053
2243,295.031632419029
2244,292.297181672267
2245,210.467840500709
2246,293.64717202785
2247,287.256563666865
2248,295.27434584571
2249,295.388432508936
2250,298.823906525166
2251,295.57371040353
2252,293.370029490689
2253,292.565644631856
2254,293.020690462231
2255,281.491114500367
2256,284.612430023402
2257,290.000596323428
2258,295.774218627704
2260,296.244216884231
2261,298.161027684367
2262,158.226756312163
2263,292.29571677828
2264,295.36343011117
2265,291.99595043032
2266,292.218406154146
2267,295.144708082137
2268,295.206153017875
2269,297.04595236408
2270,296.069712668064
2271,288.073274093448
2272,295.481451792045
2273,292.308851220838
2274,291.317632418695
2275,295.553416309087
2276,287.96691211418
2277,292.708555956721
2278,298.601951226022
2279,296.584075679504
2280,276.430076464595
2281,290.521296833626
2282,302.446137251091
2283,294.130233425364
2284,290.373526563232
2285,289.850129370423
2286,291.923484613807
2287,292.093297859648
2288,293.367605626664
2289,295.298694121784
2290,293.877177511377
2291,257.399869382846
2292,288.572981471018
2293,287.83520198284
2294,284.69176463482
2295,291.935818646835
2296,293.823785994194
2297,291.194034849188
2298,294.771199615746
2299,293.383921954575
2300,287.449685526633
2301,293.278877612567
2302,297.857727518685
2303,292.887676656915
2304,288.909649495877
2305,293.463420132171
2306,293.85391178294
2307,289.8987616393
2308,297.977338585244
2309,293.961034092463
2310,295.039029070417
2311,291.135714424702
2312,293.259796185835
2313,299.677870404271
2314,292.334150915317
2315,294.799576534897
2316,299.560821899954
2318,285.938490697606
2319,288.893768395834
2320,296.298479696948
2321,292.910027489505
2322,293.024888732792
2323,291.616247998972
2324,288.30140203145
2325,293.037757809091
2326,296.293261572369
2327,289.233994474752
2328,296.458572131321
2329,289.292800819397
2330,289.353081340759
2331,160.733216619914
2332,291.54055707068
2333,300.161880894947
2334,292.677432081565
2335,297.616152287509
2336,289.764794588158
2337,299.300589142129
2338,301.305492499756
2339,294.543585515493
2340,297.137728020392
2341,285.114536412476
2342,275.195585420341
2343,279.928093257974
2344,296.63381933149
2345,292.652374757797
2346,287.162091740573
2347,295.637256251563
2348,294.347041605569
2349,296.702061027118
2350,293.524473768325
2351,295.021505470992
2352,290.022951035182
2353,285.663955753991
2354,275.692968921566
2355,293.920318951932
2357,295.383688821287
2358,294.301727432174
2359,294.026709163364
2360,285.077290848238
2361,290.829412278052
2362,297.723291695788
2363,280.430278892928
2364,290.866860790248
2365,279.358496894509
2366,289.602041382839
2367,293.388322874585
2368,303.776059127922
2369,297.151036839407
2370,293.705177897533
2371,296.408644601334
2372,292.88300926969
2373,292.912087280458
2374,299.513233322272
2375,277.263846225894
2377,291.374736110994
2378,275.507384987101
2379,292.112650256636
2380,285.499195681633
2381,291.140574761341
2382,296.127981738092
2383,296.501100502176
2384,293.15589656606
2385,295.008162501939
2386,294.0383822392
2387,295.798918109481
2388,297.117010042821
2389,292.138331139536
2390,270.280600511919
2391,291.566610468185
2392,294.915490408516
2393,277.854113988281
2394,290.763147320045
2395,293.746060112227
2396,289.419056322209
2397,285.440247641261
2398,297.92540680369
2399,286.074843908301
2400,273.142265419207
2401,295.1987514977
2402,293.865534497311
2403,295.335206872016
2404,293.014492427933
2405,293.477238661802
2406,294.775906016444
2407,298.123038707192
2408,288.123774281534
2409,286.885769828511
2410,299.806069584368
2411,291.841390201416
2412,292.374467334268
2413,290.269769551051
2414,283.68457608033
2416,300.33376888052
2417,294.342626569462
2418,286.951138955876
2419,289.700260307881
2420,291.126542949951
2421,292.615967590505
2422,291.101274771581
2423,296.716846899396
2424,298.845336437518
2425,296.869850927637
2426,288.007038198865
2427,295.063011341492
2428,287.623274339243
2429,297.514382746468
2430,291.651200434203
2431,291.233503858662
2432,282.062101861449
2433,292.698289774566
2434,298.725194602568
2436,289.189530229286
2438,297.391005663594
2439,291.057899697071
2440,291.492233089183
2441,297.35127141268
2442,292.018898702784
2443,294.444759850775
2444,291.101106585388
2445,289.367936112851
2446,292.232747718637
2447,293.558809570547
2448,295.864983539563
2449,296.750837354288
2450,296.465445311274
2451,295.208037264252
2452,291.66113323789
2453,299.778940642344
2454,295.456421554545
2455,291.022857867679
2456,298.363474417079
2457,291.492236555161
2458,298.311844106524
2459,293.267045658539
2460,291.117569044409
2461,292.49719965439
2462,291.213849748482
2463,289.499193776345
2464,294.992315900812
2465,290.145599900556
2466,290.229462831448
2467,292.180618879131
2468,291.966060012626
2469,290.628053820355
2470,294.27863170071
2471,289.522468902799
2472,260.016472670848
2473,299.803820774164
2474,293.043371184142
2475,293.916584437857
2476,286.945282327162
2477,291.837948610382
2478,298.571782570787
2479,298.07714644736
2480,285.481816143087
2481,267.975903352165
2482,301.373816741111
2483,295.635457180067
2484,294.802450306177
2485,285.287822804175
2486,293.654583213643
2487,294.903434779553
2488,295.176873135771
2489,292.748395913201
2490,297.492946687732
2491,288.830884993567
2492,289.120100878251
2493,290.034416512907
2494,278.72684589879
2495,293.718354332532
2496,295.335159346914
2497,296.245152058756
2498,291.078642986133
2499,263.016899171035
2500,293.132723844676
2501,291.386763288466
2503,290.18843573056
2504,288.309381652544
2505,289.538217826894
2506,292.939424583956
2507,285.553872378105
2508,293.191218152835
2509,293.155993269488
2510,294.475365006674
2511,297.403752083462
2513,291.351130328872
2514,296.451226980647
2515,297.314972027823
2516,293.441188560034
2517,280.65917624235
2518,293.01532291425
2520,292.227158148624
2521,294.436592615114
2522,290.882075746239
2523,267.443234964988
2524,285.559744098732
2525,289.328300908103
2526,292.891804774476
2527,289.896239381865
2528,292.910480990826
2529,297.89646052256
2530,289.933849922852
2531,295.065545570246
2532,289.376060006655
2533,292.483827117548
2534,292.230823863592
2535,282.62170178106
2536,259.715960740053
2537,291.337284553731
2538,289.687918082299
2539,295.252864111403
2540,298.682041240314
2541,285.80479241741
2542,291.470406994748
2543,299.007117566676
2544,295.128423520536
2545,289.64663308796
2547,287.487933179745
2548,292.676197747466
2549,297.335983569562
2550,293.571750326136
2551,296.243952864131
2552,286.552495424148
2553,290.212729305153
2554,293.2375447196
2555,288.0348839661
2556,282.403107916738
2557,246.899389969448
2558,294.233708268531
2559,294.206813893077
2560,270.356346441745
2561,290.235002315438
2562,290.80760083812
2563,290.589397944837
2564,285.406567785835
2566,294.13974746024
2567,292.12892393677
2569,293.064126106809
2570,298.704227656532
2571,294.955179433361
2572,291.715265459382
2573,290.569286995462
2574,291.978764043471
2575,295.265611412487
2576,289.728882577155
2577,292.23320140133
2578,286.304726502827
2579,290.766303005782
2580,285.682895624238
2581,294.851182863932
2582,290.809650852633
2583,289.531322403553
2584,291.982942681241
2585,292.849424219337
2586,293.321803513985
2587,296.737403204393
2588,294.961358765919
2589,299.419390700857
2591,289.558842479995
2593,300.412816839196
2594,293.335259005745
2595,297.655165926167
2596,289.390236973652
2597,294.671868280716
2598,290.885267672617
2599,293.228197428648
2600,290.019587054689
2602,298.314089327957
2603,292.708397223618
2604,290.678122529347
2605,291.959892784505
2606,283.409257182218
2607,291.100326967607
2608,290.955330716707
2609,288.126581733199
2610,290.205282102339
2611,291.826741293715
2612,288.859949424357
2613,297.05498021381
2614,300.543560860267
2615,284.462403755095
2616,284.291417449651
2617,285.003363164802
2618,297.223403218877
2619,293.580637351565
2620,271.063614781516
2621,293.480287176068
2622,296.354912294877
2624,288.108265402543
2625,290.496231094602
2626,284.363751922036
2627,291.455618490915
2628,273.609960167215
2629,295.64652697037
2630,291.07596361297
2631,294.674840223719
2632,294.437539983114
2633,301.110021205207
2634,293.131882844995
2635,289.960843024998
2637,291.491165401275
2638,295.957165125003
2639,296.764040120054
2640,252.171918772974
2641,301.74761428307
2642,276.771523590817
2643,288.514239897726
2644,292.958644520806
2645,288.195804343042
2646,272.704975969206
2647,293.132362946405
2648,291.755638046446
2649,301.410998684357
2650,290.598177682563
2651,289.515071766245
2652,292.65137412068
2653,284.928570895521
2654,291.110901339622
2655,289.626461732229
2657,284.394895069474
2658,283.128305158913
2659,299.635511030379
2660,289.737216628323
2661,291.795791633084
2662,292.847285855769
2663,286.388310520587
2664,283.242585517895
2665,296.604152796434
2666,303.224291841663
2668,273.704784108258
2670,288.098410317178
2671,292.823448975616
2672,274.88482104454
2673,294.424611732909
2674,289.334587343938
2675,291.290578113108
2677,297.776188924056
2678,289.257447599601
2679,291.450093352223
2680,291.174816204877
2681,286.656073100272
2682,294.891019535512
2683,294.146582428229
2684,288.742516572597
2685,289.398880729763
2686,283.690709220012
2687,295.55108158445
2688,294.559212385257
2689,255.117160022121
2690,295.079906223336
2691,283.872848743139
2692,292.549546102086
2693,293.311274455313
2694,296.227733006703
2695,298.514137250664
2696,292.332802774391
2697,289.687234389326
2698,298.11259162784
2699,294.567161607293
2700,293.72942866392
2701,292.506294065699
2702,294.378362376097
2703,292.698280638118
2704,299.003853171615
2705,289.742043817856
2706,297.971141107262
2707,295.503080937985
2709,292.050297742718
2710,285.963041445828
2711,293.429568295185
2712,298.656408151197
2713,290.58289861544
2714,298.094277607163
2715,294.802382353908
2716,300.065713588929
2717,276.731879359752
2718,294.398479435645
2719,281.722372048257
2720,297.959896710072
2721,278.432020257144
2722,288.582902123493
2723,272.070936018543
2724,291.581011761221
2725,289.574945954343
2726,290.972482699545
2727,285.066378827612
2728,297.884663105705
2729,288.659810103563
2731,293.483413218619
2732,297.880388196456
2733,290.771439450748
2734,298.877884430208
2736,297.723208403678
2737,289.452858229195
2738,293.143740822945
2739,293.720648718197
2740,294.317219072557
2741,296.939209565503
2742,296.568356417983
2743,291.817925618139
2744,290.52816050194
2745,292.782523113973
2746,293.75326754879
2747,289.132649257681
2748,291.107449170508
2749,291.765400253283
2750,293.722581162739
2751,291.140918538418
2752,288.684878679318
2753,290.184438091479
2754,299.161944508238
2755,290.790699347094
2756,291.749775119007
2757,293.16196721786
2758,242.038950382747
2759,294.476094277024
2760,293.818591477115
2761,293.917230446997
2762,291.882877295272
2763,297.627703602142
2764,299.550765107407
2765,292.958344594914
2766,284.641396011134
2767,296.481491544679
2768,293.785706496533
2769,290.288466059087
2770,297.649908993327
2771,299.463007110862
2772,291.288177252006
2773,295.747263571679
2774,291.155226398769
2775,293.599762085187
2776,287.571054061823
2777,297.199901696305
2779,292.189305200829
2780,286.49979089768
2781,301.175735320528
2782,291.189165287894
2783,295.511172677785
2784,294.093366809215
2785,294.134178585167
2786,282.207746424113
2787,290.217128037178
2788,297.179062141815
2789,296.739436844061
2790,293.801518291939
2791,285.909847925343
2792,293.478566903765
2793,276.899383056479
2794,303.636489235991
2795,294.920505320175
2796,296.142711009243
2797,295.540780017319
2798,291.537914151875
2799,297.764342687204
2800,296.20484390625
2801,298.776543161759
2802,298.129944867183
2804,291.697792986575
2805,285.182025504822
2806,278.166611839026
2807,300.164511991386
2808,294.103093753634
2809,297.398653154685
2810,285.487013178175
2811,292.310468574244
2812,294.290055334994
2813,291.206367087803
2814,288.000093972843
2815,302.588783321926
2816,295.58477425472
2817,297.672156143112
2818,299.9097750484
2819,288.586815216505
2820,295.385823972408
2821,285.660411694997
2822,290.812235519235
2823,285.136778240907
2824,295.762956602324
2825,295.240684140268
2826,213.772093365636
2827,294.213346823289
2828,286.393657116099
2829,300.804951939034
2830,290.263460568818
2831,293.64175758581
2832,293.207153641939
2833,294.869659445931
2834,282.583971410239
2835,294.044512914311
2836,291.664505179865
2837,283.6615468057
2838,296.264023635611
2839,292.645756173145
2841,291.964523770502
2842,292.258141164485
2843,295.337813488761
2844,291.27343861273
2845,293.203789038337
2846,297.304890752147
2847,293.540689074675
2848,290.911970141599
2849,299.460179123276
2850,293.689052779055
2851,289.416594200251
2852,292.13951624773
2853,292.207365608745
2854,294.624535723581
2855,290.491183321356
2856,295.789287590247
2857,295.430059282984
2858,297.890705044446
2859,287.691973398304
2860,287.52165306494
2861,294.639885588362
2862,290.71279270723
2863,298.538563238241
2864,297.890619334095
2865,292.334305164285
2866,299.070191594098
2867,295.615420234837
2868,292.978151733265
2869,296.945820184832
2870,294.476968354776
2871,289.19023331239
2872,299.090075525006
2873,295.534422034743
2874,291.647845600655
2875,290.529053125799
2876,295.012295343486
2877,295.061497081067
2878,283.557467999076
2879,279.698428987781
2880,299.402119846538
2881,290.268897733312
2882,291.881582245186
2883,295.135989391007
2884,291.612169816217
2886,290.333018521033
2887,289.44457258218
2888,291.730791470895
2889,292.156006914226
2890,295.645946523628
2891,295.918492649986
2892,289.071783805685
2893,288.811641774342
2894,286.059506674182
2895,292.323704423906
2896,299.01482572287
2897,292.471359647066
2898,296.270514682662
2899,292.329621478844
2900,296.553424362866
2901,292.853411660466
2902,297.306607685371
2903,292.576495124746
2904,290.547804663579
2905,290.779465285062
2907,292.26476013064
2908,291.266431837632
2909,298.744449842014
2910,284.665301711244
2911,294.89911140681
2912,295.200457054798
2913,294.804426646659
2914,294.912156097761
2915,292.584318872271
2916,296.249731629397
2917,291.454215751725
2918,299.222789365429
2920,292.799256450428
2921,296.887162348469
2922,292.288201017688
2923,294.778496834466
2924,273.152676401701
2925,296.307650756753
2926,297.837201658643
2927,296.692693380634
2928,288.615892935527
2929,295.906114510254
2930,295.729567605013
2931,288.783227509023
2932,299.633268755165
2933,293.333137157668
2934,289.849078399142
2935,294.167400547711
2936,293.586915855486
2937,242.52578948644
2938,291.562728482303
2939,295.350015492066
2940,292.928636250859
2941,299.759092012544
2942,297.564027154928
2943,296.05421686999
2944,298.991684903887
2945,289.541456429794
2946,299.692513984255
2947,297.88351926126
2948,294.90849530437
2949,299.005152108092
2950,291.767599106797
2951,294.922562878927
2952,293.333568128243
2953,291.747641800087
2954,283.940293605894
2955,286.172312019115
2956,291.452627816647
2957,289.396664855081
2958,290.388932352406
2959,292.742447550313
2960,289.447328708457
2961,289.931046902388
2962,293.954938262081
2963,248.595247806621
2964,294.940413525182
2965,298.316064828648
2966,286.410441391252
2967,289.163814706814
2968,290.288248167293
2969,285.185346560687
2970,290.730565118047
2971,297.587180140659
2972,294.486901995649
2973,294.351373400199
2974,296.270360116529
2975,292.60569173122
2976,151.908981188795
2977,290.091284983246
2978,297.347162579781
2979,297.198803411938
2980,301.173038942797
2981,293.457977948547
2982,291.942171596902
2983,293.035946483602
2984,292.536740170385
2985,285.333029779695
2986,295.05766351059
2987,286.586869732628
2988,293.216661417271
2989,291.556168574634
2990,288.613134174914
2991,290.688301186269
2993,290.164634862845
2994,291.687019511464
2996,299.93744746052
2997,296.977819429229
2998,293.100763257797
2999,298.097734874048
3000,280.471243152526
3001,295.86860330212
3002,292.712976197541
3003,291.588705328981
3004,295.384100084617
3005,292.316663917025
3006,297.583084210736
3007,297.4595341238
3008,295.149539042085
3009,298.942387148383
3010,283.659438688031
3011,297.345467161657
3012,293.623141708259
3013,294.334291954523
3014,296.529363937206
3015,294.645583209569
3016,286.544597964878
3018,290.120929700272
3019,283.857441063263
3020,295.3029717572
3021,289.859553612674
3022,294.667137947594
3023,294.910669498087
3024,301.766080585382
3026,293.52968136992
3027,291.180081342781
3028,287.918908244537
3029,291.479360871685
3030,298.191212743852
3031,293.899749909279
3032,278.623551183047
3033,295.490547569049
3034,292.14128406734
3035,284.987008667569
3036,294.414271435059
3037,299.625673609217
3038,295.069147110937
3039,292.995742200668
3040,279.110638026874
3041,297.008264300141
3042,285.95177851631
3043,293.620658287131
3044,296.873784162936
3045,289.115371652074
3046,296.430741940772
3047,183.370083896836
3048,295.098412629294
3049,294.344678311712
3050,287.562972651175
3051,284.612176612985
3052,294.165966116591
3053,294.930685916666
3054,288.478977172582
3055,290.995948518729
3056,288.398279855382
3057,297.804954924389
3058,290.528728071262
3059,300.808540953408
3060,290.804457803072
3061,290.185583266342
3062,286.763417839525
3063,284.913376668711
3064,291.387058288233
3065,294.676526728524
3066,285.057821434691
3067,292.113731838201
3068,293.439263528291
3069,292.863010167966
3070,290.054953840949
3071,292.920542910638
3072,293.8294753256
3073,295.074152417538
3074,279.248812204294
3075,295.295723281511
3076,288.671924622012
3077,290.796819567902
3078,286.638190724847
3079,301.370735350108
3080,299.915436292447
3081,291.595118435584
3082,295.369266568576
3083,292.529456740338
3084,291.556855983277
3085,294.042716191661
3086,289.373487471262
3087,289.326746160547
3088,292.821206546565
3090,290.536455321929
3091,300.176990085615
3092,293.784892945971
3093,224.394787070202
3094,293.287345089253
3095,298.946853843269
3096,296.56384855898
3097,291.261847524157
3098,291.479704091605
3099,293.140048948105
3100,286.351450606915
3101,289.479729944924
3102,281.515041979736
3103,289.556831003374
3104,289.621302993642
3105,287.191989924592
3106,279.187273739683
3107,283.056909011602
3108,294.817660826322
3109,292.881504432078
3110,290.984567773056
3111,261.16241541986
3112,294.403446372725
3113,291.891393887857
3114,295.548094758501
3115,303.013492724624
3116,298.792522357257
3118,287.607594518185
3119,292.306044548375
3120,290.310411088896
3121,294.962481892274
3122,298.509270344953
3123,292.052980959554
3125,288.036595058524
3126,291.012074549631
3127,289.514531804556
3128,289.072398091182
3129,291.951396817252
3130,297.995558332749
3131,294.935839512549
3132,294.102293266114
3133,298.302457157904
3134,292.307840066342
3135,290.256666923028
3136,291.488692340292
3137,294.419488814088
3138,298.603603724756
3139,292.955865055459
3140,289.406793261379
3141,293.283140415043
3142,288.935356913569
3143,286.498403054578
3144,300.846915936348
3145,290.356615329134
3147,285.963132347333
3148,294.331309892608
3149,292.99111796109
3150,296.473918813567
3152,292.730004223198
3153,294.134362189599
3154,291.640194087963
3155,186.5799734406
3156,287.126682334518
3157,291.84571167507
3158,300.673886667476
3159,284.863340613345
3160,292.43222184107
3161,285.3635757994
3162,285.351410061597
3163,292.462550889617
3164,296.285148277504
3165,297.303978168286
3166,289.033545866108
3167,297.584060416994
3168,280.178372962526
3169,290.438681156397
3170,297.481388260835
3171,292.598773948254
3172,292.08560521498
3173,293.303973905628
3174,290.770093053396
3176,294.43241287067
3177,293.041947617737
3178,292.095680737421
3179,280.171639987452
3180,282.048049742674
3181,290.016737990572
3182,299.193364036081
3183,292.693639306672
3184,292.516532078762
3185,295.550780207184
3186,293.669485888404
3187,288.682607544316
3188,296.594525472791
3189,292.99856531141
3190,289.158503169884
3191,289.293593671119
3192,285.868492697326
3193,270.006754694892
3194,286.759945226811
3195,293.974986255194
3196,294.972243326858
3197,292.941687125887
3198,294.796222000974
3199,300.342201743384
3200,284.484413367472
3201,286.621484942123
3202,296.957845493629
3203,287.71904739173
3204,285.078901714402
3205,292.240054820064
3206,297.234514902193
3207,293.198078664965
3208,289.595840242377
3209,290.295135022944
3211,294.009874385052
3212,286.156014411882
3214,287.72466126274
3215,175.449494620076
3216,287.020164038722
3217,295.335144504537
3218,286.583915128578
3219,298.617853708651
3220,289.942474821969
3221,295.490081166232
3222,286.616928534454
3223,291.679442813895
3224,255.175398968459
3225,294.893788652454
3226,286.279240959951
3228,290.051370863491
3229,293.071912500958
3230,287.759784343706
3231,290.835873372326
3232,295.246922891474
3233,293.180629796255
3234,287.637600994503
3235,292.256327939967
3236,288.525661164754
3237,290.679350909775
3239,295.587868313558
3240,294.425426788493
3241,289.217173977983
3242,295.140311012158
3243,295.054057937221
3244,298.613148376895
3245,292.815118190374
3246,292.556525978142
3247,290.536080661383
3248,295.172622196061
3249,290.461967092705
3250,288.123367236937
3251,284.145360933449
3252,285.452560308365
3253,292.050002597033
3254,289.235310164641
3255,295.707863868364
3256,298.937357239044
3257,292.615125415085
3258,297.267808808572
3259,289.624487709867
3260,296.724769071893
3261,289.747643054241
3262,288.669427408298
3263,305.984027637856
3264,286.471078550117
3265,298.334240612369
3266,277.647944221207
3267,296.763771347003
3268,293.414603995832
3269,298.478588367274
3270,297.289313066642
3271,295.631778147615
3272,290.542734658038
3273,298.871793529771
3274,292.119740207458
3275,287.807134736934
3276,295.952736536681
3277,290.901047402586
3278,290.352345554413
3279,292.313029175872
3280,288.978396203918
3281,299.885733934775
3282,296.50317065581
3283,285.864001008558
3284,236.581774844187
3285,303.580323615581
3286,294.216912770825
3287,276.611349996955
3288,280.110939113737
3289,290.292091457323
3290,296.080633327534
3291,290.30116077952
3292,291.979808663121
3293,284.617067372488
3294,295.817728763061
3295,287.575212016558
3296,298.011220185539
3297,291.687410815761
3298,293.488811789223
3300,288.312614673924
3301,276.270728749002
3302,284.886560797251
3303,297.352282976813
3305,292.993835879922
3306,291.817454798467
3307,297.422431259411
3308,293.317445374352
3309,297.102540976114
3310,289.932292585847
3311,292.95775644849
3312,291.753527424505
3313,295.84373406488
3315,290.558744312933
3316,284.497836664275
3317,293.76157168415
3318,290.654464812812
3319,283.979521428181
3321,295.749504575678
3322,294.641058133291
3323,296.137661876795
3324,294.254458778941
3325,292.551971346018
3327,300.166695684347
3328,287.937768839837
3329,287.455496947553
3330,284.956954466045
3331,286.125097605196
3332,296.041077510369
3333,295.9633790063
3334,290.164797076865
3335,294.135612452647
3336,300.401525222144
3337,293.939900383773
3338,290.660815227254
3339,296.596985989857
3340,292.425777984814
3341,284.543555698396
3342,290.672619952151
3343,295.108468577045
3344,287.355414703708
3345,292.041307668755
3347,286.072073951158
3348,292.696519869918
3349,294.946714820297
3350,289.438325904955
3351,298.378275216142
3352,273.546851113937
3353,300.269846930988
3354,285.676319755487
3355,292.804106580324
3356,289.769510606448
3357,291.213917712025
3358,293.662997369913
3359,292.762915917582
3360,292.855414514764
3361,293.809848080401
3362,288.963904894066
3363,293.114120560106
3364,298.24923001032
3365,292.710629951228
3366,303.823634121691
3368,288.461805222914
3369,293.88686475389
3370,296.059548603007
3371,292.920385922994
3372,291.621674339739
3373,287.832151473549
3374,297.194766006882
3375,290.304778710356
3377,292.427672429528
3378,285.356602436517
3379,295.986567930241
3380,298.310692419658
3381,292.659286014982
3382,296.631340392676
3383,296.223785825879
3384,294.12490345625
3385,288.997881412284
3386,288.153802521663
3387,251.837312025747
3388,296.422913755633
3389,298.284651454087
3390,298.44343057542
3391,297.255130920475
3392,264.208099485107
3395,296.600625106443
3396,291.124142394191
3397,295.609296181282
3398,295.605171927992
3399,293.868609217049
3400,288.351994756722
3401,295.838188743632
3402,293.89949333661
3403,285.485712270583
3404,287.953194466503
3405,294.011655256442
3406,292.9437797445
3407,292.954639394599
3408,293.453353070747
3409,293.149201875708
3410,291.410165470931
3411,297.324658498951
3412,301.947413687781
3413,289.687458495178
3414,293.767709394236
3415,288.175578166701
3416,297.460030847432
3417,297.783004150181
3418,292.922896217924
3419,298.933563116827
3420,293.529604783356
3421,295.409079586909
3422,288.368959980033
3423,294.790915754972
3424,295.749424949338
3425,289.45353758992
3426,222.907248828451
3428,295.12597964612
3429,292.931245570905
3430,287.909860976968
3431,299.830321869924
3432,298.143070662931
3433,291.226798342566
3434,291.220504181188
3435,269.048991795851
3436,294.432597948344
3437,298.714241609424
3438,291.708529720638
3439,294.445986051218
3440,296.782521876085
3441,292.317417535285
3443,292.136144794797
3444,291.816230804936
3445,296.578011388733
3446,255.217464094429
3447,296.286597763238
3448,292.552066530465
3449,291.745398239089
3450,296.070584624025
3451,294.538177834394
3452,286.914282261684
3453,295.839024641923
3454,294.027119075334
3455,296.239657551912
3456,294.324623045316
3457,280.597058026136
3458,291.353591095385
3459,290.500931014964
3460,292.620328191795
3461,297.612306343907
3462,298.672046342127
3463,290.246323158953
3464,290.601880449118
3465,293.678044503541
3466,288.249170865522
3467,297.899756417625
3468,296.855794310516
3469,279.113331065314
3470,286.047976576459
3471,292.872493989855
3472,293.777700146206
3473,298.318022465004
3474,286.008041229799
3475,298.340044384263
3476,299.44305090669
3477,295.067208540106
3478,295.88552109519
3479,293.554122825373
3480,277.578136893195
3481,289.698730076565
3482,292.380882220156
3483,292.413909779386
3484,287.161216774483
3485,288.195132257517
3486,290.094503788759
3487,288.926045952245
3488,290.796305951514
3489,283.406979251123
3490,287.756629828156
3491,290.097654663516
3492,286.097791135012
3493,286.8980247673
3494,293.587499539691
3495,298.967913378616
3496,293.2011170101
3498,293.099297249163
3499,292.184670158301
3500,296.171165658906
3501,294.206902349449
3502,291.093118269467
3503,295.298785698894
3504,290.379253703252
3505,294.475269215202
3506,253.810288895073
3507,299.990392912816
3508,289.351517393216
3509,284.905688710946
3510,293.411183158095
3511,301.783098166837
3512,295.192515743923
3513,288.285057294574
3514,302.190519205358
3516,288.0230785378
3517,293.3479738384
3518,292.540745028354
3519,295.287357262271
3520,294.975687415515
3521,292.728259813211
3522,294.381503605509
3523,283.885977727463
3524,300.959704655374
3525,296.513288146397
3526,288.234951812032
3527,295.622739702588
3529,296.713683846111
3530,288.797352709312
3531,285.169170693408
3532,293.316498117334
3533,289.204127274599
3534,300.63748681445
3535,295.729646298391
3536,288.247419054654
3537,288.470023339483
3538,295.899996868717
3539,295.158407942566
3540,289.317000864547
3541,295.182433280747
3542,289.083061721184
3543,292.547434932026
3544,289.808806106638
3545,292.054413229222
3546,290.287065205809
3547,298.418808702985
3548,282.45888362864
3549,300.181582076262
3550,280.882606664624
3551,267.302094504237
3552,292.832575384662
3553,288.483722344609
3554,292.049272464886
3555,301.192782345261
3556,289.837958152364
3557,295.57036681676
3558,296.095855437854
3559,287.893409455925
3560,289.915051538559
3561,287.994472080103
3562,287.114811094818
3564,302.546101101939
3565,291.329665153118
3566,286.780801764115
3567,298.065809929789
3568,291.220270999762
3569,295.896962269995
3570,297.895529103776
3571,300.049622614819
3572,292.801835241454
3573,293.78455167471
3574,287.995245318183
3575,288.579635725157
3576,286.441632862082
3577,289.253132318915
3578,293.431018487656
3579,293.169984062001
3580,286.533256729247
3581,293.201194029661
3582,293.195823183621
3583,294.419218020061
3584,270.935392890945
3585,296.769229787
3586,297.427176588682
3587,300.322436709317
3588,291.432570542128
3589,289.857389321018
3590,294.491414262206
3591,293.431775648169
3592,289.946411001254
3593,292.862970594027
3594,294.653275005301
3595,294.711292348629
3596,291.557001789266
3597,292.081092662183
3598,296.663599934426
3599,284.91307546854
3600,289.211148889933
3601,295.119442090997
3602,288.892281444958
3603,296.598226870304
3604,298.757806568334
3605,199.493379228112
3606,283.749627671128
3607,299.233558162872
3608,280.860143765585
3609,296.09294115352
3610,286.411263174628
3611,293.35103704348
3612,295.043804909902
3613,297.795883012611
3614,290.210028903867
3615,296.189097407498
3616,288.690523385414
3617,293.709241751251
3618,291.922105941933
3619,291.18642365662
3620,281.805714822417
3621,291.19318180997
3622,294.878052374418
3623,285.161863412823
3624,300.44832922565
3626,292.528372871889
3627,272.685883096936
3628,297.12970629789
3629,291.133000211754
3630,289.178530378354
3631,294.841610562212
3633,296.029761430141
3634,292.163615778304
3635,294.056325107409
3636,292.335575471717
3637,287.240291363089
3639,298.830242281794
3640,296.529810358123
3641,299.490470907961
3642,293.795067173691
3643,288.653962508592
3644,295.955061151744
3645,291.25833433197
3646,290.457646510992
3647,243.563102116838
3648,294.074111580265
3649,293.128143132127
3650,286.243859168007
3651,287.491741896509
3652,290.070266539444
3653,288.240509907396
3654,295.502256913139
3655,291.98118035446
3656,289.964668669312
3657,300.094324002603
3659,292.47669205546
3660,292.899584422277
3661,295.96677803433
3662,281.717757541153
