"ID","Y"
2386,294.477948639368
2387,295.210765506312
2388,296.680542132831
2389,292.409477580469
2390,270.318021976523
2391,292.14163774806
2392,295.250213575928
2393,280.113570141242
2394,291.050518323705
2395,294.13164304005
2396,289.963647376853
2397,285.285954187454
2398,297.626936766908
2399,286.168136454779
2400,274.571801510309
2401,295.447857579066
2402,294.597641695265
2403,295.179001530536
2404,293.094583667711
2405,292.950646072065
2406,294.918317008659
2407,298.071531266007
2408,288.279268189358
2409,287.42460460242
2410,299.288273552179
2411,290.892465404952
2412,291.77595379731
2413,289.457383916659
2414,284.189447328544
2416,299.501488443755
2417,294.117178244254
2418,287.534625375029
2419,289.954944465455
2420,291.68412401085
2421,292.332381720738
2422,291.229203953086
2423,296.07717873914
2424,298.225653592209
2425,296.179427375665
2426,288.344708538312
2427,294.727405870957
2428,287.664265832272
2429,297.705582772735
2430,292.30709625156
2431,291.700274173716
2432,283.54415749771
2433,293.823249324184
2434,298.277427774217
2436,289.462713394774
2438,298.528775061491
2439,290.987144829893
2440,291.966909062578
2441,297.461710392879
2442,292.201112681189
2443,293.709224073607
2444,291.038335589688
2445,289.622200422567
2446,292.075155324067
2447,293.278919180915
2448,296.07651469726
2449,296.750164240076
2450,296.416128689522
2451,295.55557028229
2452,293.212740709982
2453,299.214878339397
2454,295.1730217466
2455,290.42976748034
2456,299.085935596344
2457,290.909769820892
2458,298.522232784978
2459,294.09774137117
2460,291.108915406995
2461,292.192432221313
2462,290.945465472175
2463,289.809580714638
2464,293.933419282235
2465,289.603199991038
2466,290.196523349398
2467,292.651913920777
2468,291.52863449482
2469,290.528270027119
2470,293.994960660792
2471,288.970950080792
2472,258.856210173758
2473,299.370446483852
2474,293.078279429622
2475,293.387963796916
2476,286.992126321698
2477,291.158191270016
2478,298.178623715643
2479,297.409453958884
2480,285.341114672723
2481,269.149554221604
2482,300.756486810208
2483,295.477582875127
2484,293.901054617869
2485,285.918728936457
2486,293.400208616388
2487,294.458259123726
2488,295.270305680618
2489,292.734358112937
2490,298.743511060782
2491,288.232974439125
2492,289.825737916803
2493,289.573197549194
2494,279.248670050588
2495,293.881455854942
2496,294.757821750247
2497,295.691842158441
2498,291.668902324062
2499,261.036383277918
2500,293.690080679349
2501,291.004134060633
2503,289.763684428741
2504,288.76031746878
2505,291.130312810498
2506,292.239808345036
2507,286.266639842772
2508,293.216114477191
2509,293.741115617224
2510,293.867686547591
2511,296.826756122921
2513,292.027587607212
2514,295.747972797193
2515,297.044821605069
2516,292.824569155261
2517,281.341834026212
2518,293.39459384457
2520,292.044780831784
2521,293.51736668708
2522,290.304106228752
2523,263.170020204195
2524,285.767346105941
2525,289.361690070175
2526,292.106606939494
2527,291.007458355672
2528,291.926242073703
2529,298.392107366408
2530,290.236361692477
2531,296.207935387868
2532,289.20704061592
2533,292.281594214933
2534,291.694173289624
2535,283.316112481875
2536,256.76460768319
2537,291.476165877285
2538,290.049994435285
2539,295.161738670077
2540,298.741955999783
2541,287.340607854241
2542,291.087249856051
2543,298.227983681117
2544,294.335196326853
2545,289.40956414313
2547,287.669197857569
2548,292.731892890661
2549,296.723205241554
2550,295.766112171002
2551,296.161688113396
2552,287.026038190445
2553,289.777625190453
2554,293.330025299259
2555,288.34879413618
2556,282.415601238362
2557,239.529114209807
2558,294.357354821085
2559,293.540698468166
2560,265.089006737123
2561,289.743787380631
2562,290.030177052415
2563,290.702796384411
2564,285.605766936138
2566,295.182517230167
2567,291.628041236816
2569,293.445780918151
2570,298.091273011395
2571,294.532899183609
2572,291.627008432216
2573,289.812504214504
2574,291.827491087497
2575,294.797778368047
2576,289.857437356175
2577,292.132464600073
2578,287.442129259881
2579,291.842012752792
2580,286.107275362492
2581,294.681672064095
2582,290.064737500548
2583,289.820839764436
2584,291.183520872996
2585,293.341595754463
2586,293.115417350053
2587,296.374035240618
2588,296.005499671992
2589,298.772453762667
2591,289.59948042036
2593,300.7915901984
2594,292.851963788594
2595,297.216287397562
2596,289.221806407591
2597,295.013190960025
2598,290.563060343608
2599,292.686474947001
2600,291.404832029572
2602,297.898837758591
2603,292.196247600469
2604,290.227130841819
2605,292.06495712679
2606,284.345439444087
2607,291.504453505239
2608,290.500523026843
2609,288.045700362609
2610,290.155616935208
2611,292.339301141803
2612,288.496855363194
2613,297.266631717215
2614,300.470347967553
2615,285.126385304904
2616,284.563728214217
2617,285.006473817839
2618,297.154280181981
2619,293.837362429823
2620,270.072230757303
2621,293.455957817367
2622,297.268282091837
2624,288.373040978474
2625,290.420787364879
2626,284.808187431106
2627,291.37650561545
2628,271.66036145556
2629,295.556406064017
2630,290.330099741921
2631,294.336357233085
2632,294.251422018766
2633,300.874755233266
2634,293.804311200836
2635,289.812595570687
2637,291.729444380849
2638,296.350398240943
2639,296.423924533043
2640,244.267770696121
2641,301.002145096261
2642,276.691393011456
2643,288.304322889589
2644,292.812707357277
2645,289.350429390046
2646,274.690226127244
2647,292.20960744608
2648,291.486054828764
2649,301.42927895323
2650,289.566240013809
2651,289.593534900438
2652,292.633644780703
2653,286.653788512071
2654,291.342359360515
2655,290.283596817443
2657,283.650506046967
2658,283.510442473178
2659,299.07125244351
2660,290.142812438728
2661,292.370978269226
2662,293.613616853406
2663,286.681754563647
2664,286.009203602418
2665,296.271205036152
2666,302.76955067048
2668,271.345039309134
2670,288.6027099472
2671,293.770791193622
2672,276.160670145511
2673,294.10460869114
2674,290.470171165722
2675,290.952255463149
2677,298.645591454116
2678,289.229688355365
2679,291.027053725388
2680,291.037630233103
2681,286.730523765396
2682,295.343330187861
2683,293.894614659977
2684,289.888192084448
2685,289.83991134282
2686,283.721460709939
2687,295.276635525105
2688,294.524908611296
2689,257.148732471007
2690,295.759447089465
2691,284.07448258844
2692,292.545456201972
2693,292.794257696407
2694,297.382208148375
2695,297.909266161146
2696,292.893679426561
2697,289.765542136392
2698,297.78879445757
2699,295.683725225325
2700,293.159746884256
2701,292.554132040955
2702,293.832932808939
2703,293.050030077963
2704,298.417020065331
2705,289.545238729351
2706,298.24865799632
2707,295.358630797855
2709,291.502537302684
2710,286.255228995495
2711,294.06584839949
2712,299.125329733673
2713,290.200599962597
2714,297.302957800014
2715,294.702112342426
2716,299.238445874491
2717,275.903848216099
2718,294.741026188821
2719,281.430973329456
2720,297.625250040347
2721,278.271393503649
2722,288.839542159705
2723,273.840784560459
2724,291.433382394959
2725,289.084395745577
2726,291.004933872175
2727,287.265240739377
2728,297.201545146505
2729,289.444513151988
2731,292.468758602371
2732,297.12322609081
2733,292.426165997896
2734,299.398179645277
2736,296.802383646989
2737,289.601525676648
2738,292.544008028484
2739,293.069570772392
2740,295.010745320835
2741,296.33668016823
2742,296.874184522651
2743,292.201119101042
2744,290.514897064692
2745,292.961803942889
2746,293.247755723038
2747,289.972270530109
2748,291.064250532185
2749,291.267674449815
2750,293.220037793041
2751,292.160214623073
2752,289.680438267322
2753,290.420132063846
2754,298.667703089425
2755,290.368576250233
2756,292.689271452769
2757,293.561615370287
2758,228.611484811983
2759,294.462106564374
2760,293.680470903655
2761,293.546810047611
2762,291.433357747998
2763,297.353579576388
2764,299.51279818483
2765,293.119624570135
2766,284.820132378623
2767,296.636338224419
2768,294.28943966786
2769,290.371271512425
2770,297.372780206005
2771,299.170079780392
2772,290.942928719822
2773,295.369080052242
2774,291.037047893312
2775,293.941761962347
2776,287.945383185901
2777,296.777921287751
2779,291.568133766169
2780,286.756095506457
2781,300.556978428278
2782,290.578348342689
2783,295.676184289042
2784,293.939722565231
2785,293.640530246101
2786,281.120208642003
2787,290.245764250191
2788,297.09914417798
2789,297.095904252208
2790,293.605318549806
2791,287.221466750772
2792,293.033522087756
2793,273.174964275792
2794,303.424296517195
2795,294.83024381332
2796,296.496209336609
2797,294.929412652855
2798,292.352625200865
2799,297.282029310383
2800,296.451600270018
2801,298.626897526243
2802,297.415302916053
2804,292.204802108701
2805,285.453874018422
2806,276.49103767801
2807,300.250772886444
2808,294.183792483019
2809,296.846041594066
2810,285.637405092546
2811,292.036930691046
2812,293.385977691214
2813,291.162955488591
2814,288.274242215275
2815,302.153346440708
2816,295.000288429504
2817,296.831990555161
2818,300.089428894313
2819,287.77713003933
2820,296.421253074897
2821,285.272268915734
2822,290.410685732108
2823,285.869298457929
2824,295.788557786279
2825,295.02093530209
2826,185.205398662252
2827,294.17640953531
2828,288.615864503912
2829,301.330624644849
2830,290.176079013383
2831,293.501569425651
2832,292.78552882934
2833,294.921614525661
2834,284.197137524736
2835,294.481381113889
2836,291.080162464477
2837,287.133271617218
2838,296.067337695225
2839,292.044160574775
2841,291.02176381722
2842,292.682697354291
2843,295.354546459515
2844,291.369159856775
2845,292.362848176065
2846,297.340191339394
2847,295.920566808671
2848,290.849857169911
2849,300.05866030678
2850,294.190529637455
2851,289.902776944234
2852,292.292875461722
2853,291.610781066314
2854,295.079191998548
2855,290.927426223235
2856,294.892156615646
2857,295.886242452422
2858,298.141263646274
2859,287.863551590815
2860,287.397305173661
2861,293.944595088273
2862,290.336642545477
2863,298.540761421284
2864,298.429136617538
2865,292.518618629522
2866,298.990235525416
2867,294.970676866239
2868,292.912172216093
2869,297.77148745379
2870,294.666442847088
2871,289.095078968937
2872,298.570098590749
2873,295.506826592703
2874,290.854858904022
2875,290.824062442176
2876,295.122293809464
2877,294.454683096439
2878,283.312465098631
2879,279.757090618771
2880,298.74274020032
2881,290.635422033586
2882,291.490386581042
2883,294.600996345945
2884,292.277258638991
2886,290.026589276663
2887,288.962935022331
2888,291.217945705223
2889,291.31259619227
2890,295.217164486007
2891,295.882860185773
2892,289.752476317626
2893,288.796618497382
2894,286.798849036229
2895,293.04454411741
2896,298.737863066436
2897,292.935451869255
2898,296.610025262509
2899,292.739369209895
2900,296.734467052474
2901,293.507401988303
2902,296.665833432994
2903,293.29841111448
2904,292.288217255062
2905,290.348552591132
2907,293.071631430242
2908,291.334843389224
2909,298.706865841805
2910,285.155230146109
2911,294.975073772176
2912,295.105761097483
2913,294.75511720142
2914,294.741146790361
2915,293.66016674837
2916,295.580250270773
2917,291.978532638425
2918,298.849956384352
2920,292.315206492708
2921,297.931855429853
2922,291.636453976735
2923,294.38637226606
2924,270.774642096057
2925,296.148261583546
2926,298.771437545975
2927,295.943964572173
2928,288.643313751255
2929,295.767137291318
2930,295.158923957651
2931,289.091264769245
2932,299.839051417433
2933,294.000476140723
2934,289.212486661284
2935,293.611268468817
2936,294.141502478398
2937,233.93032925608
2938,291.506141840115
2939,295.422609939346
2940,293.049014181982
2941,300.024883032204
2942,297.293404583013
2943,295.034282638874
2944,298.25686745591
2945,289.674595269207
2946,299.070986639027
2947,297.909770004796
2948,295.040631531806
2949,298.86637689481
2950,292.138797146756
2951,295.437135969468
2952,292.708686882958
2953,292.167855999211
2954,284.268946099567
2955,286.399032448813
2956,291.628796909085
2957,289.365951550207
2958,289.805008304092
2959,292.340631539137
2960,289.112542775457
2961,290.423750385887
2962,294.989756953995
2963,248.280365939723
2964,294.718645655602
2965,297.95449872374
2966,286.586994414678
2967,288.607558586041
2968,290.505773391884
2969,285.237407492254
2970,291.171124562405
2971,297.46269214853
2972,294.011309026501
2973,295.87037880128
2974,295.731942956296
2975,293.005662482582
2976,139.793590398744
2977,290.399535142216
2978,297.008640610035
2979,297.102443107801
2980,300.800065829379
2981,293.381075862544
2982,292.076255790326
2983,292.877083424698
2984,292.200969043157
2985,285.4955972179
2986,294.897471240399
2987,286.220505183133
2988,293.487919616719
2989,292.319692300174
2990,288.727444914579
2991,290.373057835954
2993,289.270333679203
2994,291.769589439246
2996,299.554437216452
2997,296.696468241284
2998,292.39902799552
2999,297.952193367508
3000,280.404444906319
3001,295.116935625967
3002,293.311091533157
3003,291.727793851544
3004,294.827947396722
3005,292.31053502495
3006,296.89740935644
3007,297.04356359712
3008,295.570942778579
3009,298.380863267567
3010,283.474799060091
3011,297.013038451664
3012,293.590248305491
3013,294.839442468662
3014,296.876148231092
3015,295.060462548386
3016,286.919656354989
3018,291.026332030775
3019,283.404493523213
3020,294.972514634859
3021,290.288069287875
3022,295.198007461085
3023,295.630027487584
3024,301.750766072652
3026,294.160365298449
3027,290.929116409728
3028,287.531886868836
3029,291.381342655327
3030,297.838129469871
3031,293.680697424973
3032,277.937718668763
3033,295.450698526516
3034,292.684865513363
3035,285.227322176537
3036,294.22305137756
3037,299.029042035849
3038,295.366721970423
3039,293.042724575112
3040,279.80864600836
3041,296.756584392946
3042,286.522380064987
3043,292.837933305023
3044,296.449985968861
3045,289.168535783172
3046,295.737063334071
3047,163.561524274262
3048,295.067120001103
3049,295.115699404617
3050,289.718828788789
3051,285.67031990258
3052,294.811265810788
3053,296.0960998434
3054,288.607433911698
3055,291.954368851115
3056,288.307663871776
3057,297.382219116943
3058,290.723393811997
3059,300.89631817877
3060,291.498475530587
3061,292.305748509938
3062,287.379439009222
3063,285.09857404079
3064,291.725200273865
3065,294.972431660341
3066,285.484290689387
3067,291.286178325171
3068,293.50505034571
3069,292.918179472973
3070,289.414749662827
3071,292.469634974409
3072,293.66843772031
3073,295.301505479344
3074,279.766814414339
3075,294.503568843119
3076,288.93534778392
3077,290.657828102139
3078,287.649707914341
3079,301.284956100909
3080,299.214867122695
3081,292.862987342801
3082,296.025001601469
3083,291.92460177529
3084,291.208086335387
3085,294.26578234352
3086,290.741084691767
3087,289.434017863118
3088,292.634338869761
3090,291.268269015552
3091,299.790045246692
3092,293.617876421127
3093,217.405574569169
3094,292.8578809658
3095,300.168190535188
3096,296.14897936433
3097,293.162053063866
3098,292.020335644594
3099,292.415475421766
3100,286.603252028242
3101,290.064770448758
3102,281.406660637568
3103,288.995780404606
3104,290.531959036568
3105,286.916325582107
3106,278.323259880344
3107,285.747679735294
3108,294.171563097548
3109,292.782387270399
3110,290.349111964355
3111,262.055979797675
3112,293.848809540578
3113,292.017916698532
3114,295.500323437738
3115,302.646546526474
3116,298.199627256122
3118,288.027112602384
3119,291.332605034297
3120,289.977897169532
3121,294.480060582863
3122,298.889762185368
3123,291.304083380634
3125,289.142728803061
3126,290.816850834238
3127,290.254968952375
3128,289.688273083348
3129,292.755468702327
3130,298.169925571219
3131,294.852672717709
3132,293.525598654049
3133,298.11346334978
3134,292.000255654552
3135,291.972912561697
3136,292.210926589665
3137,293.908608746512
3138,298.075653837286
3139,292.693451385283
3140,288.614146083693
3141,292.867164564785
3142,289.361086811821
3143,286.490218503857
3144,300.239356360536
3145,290.52492023297
3147,286.370703177403
3148,293.936202662238
3149,293.6828057961
3150,296.262261229842
3152,292.916417974216
3153,294.406689913182
3154,291.745386290071
3155,176.85908518806
3156,287.555497437129
3157,292.180927631642
3158,300.701701462126
3159,285.394283409434
3160,294.109762251857
3161,286.833531407034
3162,284.885385524614
3163,292.902003706045
3164,296.12043705469
3165,297.611718107337
3166,289.693983426761
3167,297.298862490778
3168,280.089081337418
3169,290.97824239911
3170,296.857239472979
3171,292.214448727731
3172,291.876459301709
3173,293.640428820319
3174,290.461527955326
3176,294.863755830675
3177,292.603923302601
3178,291.812477325848
3179,279.785340154834
3180,282.2346765329
3181,289.853580669138
3182,299.141134617038
3183,293.101128430946
3184,293.453576844259
3185,294.885611759768
3186,293.213354458321
3187,288.534438542501
3188,295.751992588354
3189,293.51614121559
3190,288.907110585332
3191,289.660536972858
3192,286.189255159892
3193,268.44357897255
3194,287.962076816634
3195,293.222108575988
3196,295.284663816671
3197,292.103084688534
3198,294.756517587123
3199,300.096610906922
3200,284.054179433809
3201,287.736801409114
3202,296.873566209126
3203,288.054538822936
3204,285.244107735665
3205,293.184783558328
3206,297.252459934365
3207,293.055398604972
3208,289.948383005459
3209,290.067027440505
3211,293.725669667802
3212,286.558532513636
3214,287.383559323504
3215,163.77659124573
3216,286.571996714963
3217,294.492029498734
3218,287.698888943253
3219,298.689929081647
3220,289.855463581341
3221,294.955664216481
3222,286.85448678729
3223,291.622049841775
3224,247.862441693929
3225,294.180494194543
3226,285.591685114439
3228,289.819613810482
3229,293.445608762681
3230,287.911550046211
3231,290.543937607798
3232,295.896455889842
3233,292.951503110065
3234,288.276259431561
3235,293.089697981345
3236,289.619534644109
3237,290.36307548352
3239,295.914772874049
3240,294.008360883405
3241,290.762243157104
3242,294.831747047739
3243,294.550891579214
3244,298.416404580855
3245,292.251767522112
3246,291.845863132896
3247,290.246568831153
3248,295.251951570153
3249,291.102974946645
3250,287.736222744632
3251,284.360775605096
3252,286.017411917336
3253,291.149062034211
3254,290.106691124041
3255,296.071299740557
3256,299.203137934906
3257,292.675990426151
3258,297.049780044338
3259,289.742720746936
3260,296.616077158577
3261,289.273922001171
3262,288.761369474305
3263,306.057515612796
3264,288.129273837343
3265,297.826374109858
3266,277.526957278982
3267,296.616963885141
3268,292.988830003096
3269,298.21571461229
3270,297.319827118543
3271,295.231442902258
3272,290.678886643234
3273,298.701004502132
3274,292.105476437428
3275,288.200206685446
3276,296.008786088253
3277,290.315578980633
3278,290.646012082626
3279,292.497327303088
3280,289.327895052609
3281,299.674530191006
3282,296.046999367327
3283,287.069906921407
3284,232.122271521999
3285,303.493315974906
3286,293.556845320879
3287,275.492508629012
3288,276.845281120807
3289,290.204791358421
3290,297.872537243791
3291,290.154722783692
3292,293.308906275525
3293,283.804358714327
3294,296.482686949941
3295,287.922259946555
3296,297.727500900945
3297,291.18461957227
3298,292.920668102468
3300,288.309453163489
3301,277.515495694567
3302,285.062643098886
3303,296.894633483859
3305,292.148857832846
3306,291.935165950709
3307,298.004194308753
3308,293.025780838484
3309,297.51080559512
3310,290.948154976949
3311,292.799444473822
3312,291.95074667419
3313,295.702256956478
3315,290.966230521273
3316,283.383601415791
3317,294.154737057741
3318,291.144586133461
3319,284.935640682808
3321,295.294938926884
3322,294.575185962464
3323,295.961079321125
3324,294.634280296612
3325,292.040201664368
3327,300.309173412831
3328,287.499698691979
3329,286.662266064608
3330,284.972972287772
3331,286.375014974277
3332,296.51729272612
3333,296.28140695041
3334,292.273612183456
3335,293.85690369767
3336,301.763957489089
3337,293.195857653719
3338,290.84102633904
3339,295.746738134689
3340,291.913277365103
3341,284.83819721113
3342,290.281547933949
3343,294.448807959074
3344,287.020097969772
3345,292.094679974901
3347,285.639209834861
3348,292.83069959259
3349,295.392241614038
3350,289.785271063028
3351,298.280921567765
3352,271.175123957443
3353,299.987213567384
3354,285.832962789326
3355,292.01770573797
3356,290.395721615044
3357,291.745816965403
3358,294.821696621478
3359,292.483560809065
3360,293.147591912974
3361,293.568184924213
3362,288.857557502052
3363,293.732996273928
3364,299.11128500624
3365,292.980521890467
3366,303.845876111347
3368,289.046133119594
3369,294.701029593929
3370,295.642535449343
3371,293.201391968609
3372,291.276945455486
3373,287.315615294162
3374,296.559604300488
3375,290.397417836877
3377,292.951762155395
3378,286.266118923855
3379,295.645119315576
3380,298.157976514563
3381,292.603484067183
3382,297.378047389165
3383,296.431752774826
3384,294.220846215574
3385,288.897816649757
3386,288.578848712797
3387,252.494977110289
3388,296.99050540703
3389,297.512514388938
3390,297.9577268203
3391,296.637846587669
3392,260.093371679698
3395,295.994913418738
3396,292.266698719064
3397,296.231167407246
3398,295.10159224275
3399,294.168540781959
3400,289.483878586044
3401,295.343989765343
3402,293.490651645898
3403,285.544667437232
3404,289.896004076563
3405,294.424524955587
3406,293.326121659677
3407,293.497966042756
3408,293.002220553062
3409,293.092937709719
3410,290.640939450776
3411,297.291772271778
3412,301.622378989702
3413,289.23967400643
3414,293.425797709147
3415,288.069723761954
3416,297.112854173719
3417,297.036228391846
3418,293.772108065065
3419,300.225769007831
3420,293.425331442773
3421,295.658833040175
3422,288.071950146058
3423,295.226599358672
3424,295.386391837672
3425,289.560477602818
3426,196.982943724547
3428,295.329782876416
3429,293.197615803119
3430,288.249008484017
3431,299.695741565865
3432,298.200191685141
3433,291.683084487495
3434,291.301761137701
3435,270.48604651786
3436,294.657746021053
3437,298.185158927552
3438,291.799742111359
3439,294.805446184046
3440,296.400471559212
3441,292.384345376683
3443,292.136233062212
3444,290.934598645354
3445,296.562252875992
3446,250.882481665255
3447,296.332176078482
3448,292.563170811959
3449,292.051623504803
3450,296.097065220228
3451,294.67728308817
3452,286.814212892504
3453,295.49417470121
3454,294.415761861873
3455,296.446815695051
3456,293.821150197732
3457,281.949104107022
3458,291.784197971125
3459,292.098885358108
3460,292.954292196173
3461,297.610914914008
3462,297.884575873875
3463,290.471315682518
3464,290.852955889162
3465,293.13928537241
3466,288.54682914122
3467,297.386724427092
3468,297.052673152559
3469,281.445216323176
3470,285.528084300186
3471,292.266275040679
3472,295.763665509904
3473,298.163612815756
3474,286.73474247255
3475,297.746124507482
3476,298.789608040914
3477,295.926129572038
3478,296.525856087306
3479,294.474171682733
3480,277.363616764513
3481,290.164905007492
3482,292.771474048326
3483,292.512668475921
3484,288.034652861422
3485,287.996379856346
3486,290.639597598575
3487,288.739435253176
3488,290.692368705161
3489,283.34644516854
3490,287.409077931711
3491,289.718728595437
3492,286.55400557527
3493,288.150300031671
3494,293.894430182299
3495,298.259725677436
3496,292.935886067047
3498,292.624477803132
3499,292.331893516099
3500,296.29143874576
3501,294.893107151822
3502,291.001122217817
3503,294.214465646715
3504,290.260392644882
3505,294.377487902926
3506,252.868960155132
3507,299.700753109471
3508,289.360244056229
3509,285.219208828321
3510,294.046237277538
3511,301.291943416132
3512,294.582131921392
3513,289.188678462615
3514,301.799077519251
3516,287.25959220061
3517,293.644263977833
3518,292.882785420335
3519,295.454336972228
3520,294.87452593327
3521,293.315054560395
3522,294.139775900925
3523,284.491337942728
3524,301.92417230347
3525,295.935686341643
3526,288.959609839315
3527,296.464818992306
3529,297.502234792514
3530,289.31420491179
3531,285.719038751604
3532,294.139015563823
3533,289.902962654506
3534,299.941674521547
3535,295.778081956364
3536,287.488470229293
3537,288.806684104842
3538,296.006588818365
3539,294.998467706501
3540,289.20494233492
3541,295.067524061302
3542,289.248898976064
3543,292.583832238036
3544,290.983637328173
3545,291.713486114193
3546,291.990169553837
3547,298.89189668153
3548,281.101254810864
3549,300.284436399957
3550,280.933940306018
3551,260.403558429156
3552,292.478681599974
3553,289.540079084771
3554,291.895876813869
3555,301.155782600861
3556,289.674723657317
3557,295.114484124531
3558,295.600349111544
3559,288.178918736529
3560,290.1615243755
3561,288.458680598653
3562,287.518480607931
3564,301.701776780196
3565,290.738408749242
3566,286.887588766833
3567,298.191048796176
3568,291.783934969732
3569,295.880103798979
3570,297.304176420392
3571,299.542361706299
3572,293.060988098078
3573,294.461424927109
3574,287.537357175192
3575,288.47928342822
3576,286.975442194715
3577,289.489325229843
3578,292.501838789448
3579,293.234125637522
3580,286.904977250961
3581,293.719479795732
3582,293.206075049226
3583,294.560572675215
3584,268.69614951473
3585,296.798517290946
3586,297.771147292058
3587,299.788021885375
3588,292.705319511534
3589,290.178503379911
3590,294.680309064502
3591,293.086293746051
3592,290.36217997372
3593,292.859723666208
3594,295.101618513479
3595,294.448267278097
3596,291.903694572359
3597,292.595912465778
3598,296.263793246453
3599,284.706945742384
3600,288.697529121475
3601,294.853234579761
3602,289.256516120323
3603,295.888727954347
3604,298.553271851583
3605,189.277229420712
3606,283.747723477522
3607,299.416799833162
3608,281.691037772169
3609,295.87796824924
3610,286.767125987803
3611,293.636177738251
3612,295.776885517472
3613,297.416958223897
3614,290.521028559954
3615,295.687529199944
3616,289.061621230313
3617,293.814176512454
3618,291.419034026883
3619,290.51927005677
3620,281.332820628099
3621,291.232031773605
3622,295.636733344389
3623,285.580883379935
3624,300.727042129117
3626,292.199291021786
3627,274.676231243383
3628,297.749174811049
3629,291.164135922887
3630,289.2801075009
3631,294.665381943232
3633,296.617466965147
3634,291.555210064092
3635,293.466450594025
3636,292.437719192226
3637,287.447411705893
3639,298.498532439
3640,296.077091385797
3641,300.750874108145
3642,294.51398567949
3643,289.552756979268
3644,296.137163780237
3645,291.538990370128
3646,291.190858828119
3647,239.346965698174
3648,294.370141297123
3649,292.416319310167
3650,286.065075995999
3651,287.974111216764
3652,290.146236508815
3653,287.966525559267
3654,295.961985565936
3655,291.418906110727
3656,290.958849303667
3657,301.369933649155
3659,291.520907128055
3660,292.849022211865
3661,295.711750658016
3662,284.490537290811
3663,300.272912511416
3664,295.164385036587
3665,291.01275992296
3666,301.900967017983
3667,288.042069123122
3668,296.880247570132
3669,291.183676368356
3670,283.14785644267
3671,297.683234447182
3672,292.09796957723
3673,211.042812935965
3674,293.726895774041
3675,294.738278050905
3676,289.834568712755
3677,290.907439369437
3678,289.996714961756
3679,296.858127283344
3680,299.67400300422
3681,294.56998978217
3683,292.240636266387
3684,292.550032616047
3685,296.985938695048
3686,289.17990852712
3687,299.722736125634
3688,300.852003874647
3689,287.844547741904
3690,296.488064205098
3691,293.34259254525
3692,293.869750348994
3693,282.955168764432
3694,275.347675620234
3695,288.138625067246
3696,286.717319515623
3697,295.85292796274
3698,204.565454576598
3699,299.906103309916
3700,294.774549061792
3701,299.743374295932
3702,297.148551276557
3703,289.102553610275
3704,299.633386532356
3705,286.137108923616
3706,285.609697349278
3707,292.794754067603
3708,291.796053865396
3709,297.918568582561
3710,294.513890492487
3711,295.924178042695
3713,296.162131230472
3715,286.377387667696
3716,289.956396563536
3717,289.549886248808
3718,287.68750468266
3719,293.134251220137
3720,291.362250760069
3721,297.969823405631
3723,291.141373345978
3724,292.10518291931
3725,285.698603292315
3726,298.779112727725
3727,295.618997354792
3728,291.92721871619
3729,290.970945577693
3730,282.634072328835
3731,282.000804574391
3732,297.321084779178
3733,291.553235738954
3734,289.183046953683
3735,297.903593394863
3736,202.41054793399
3737,296.639001577192
3738,292.849925834906
3739,297.853595522832
3741,288.543638733229
3742,257.243543245907
3743,292.043482616147
3744,290.234702428089
3745,289.401632908339
3746,292.198806470851
3747,295.79650633726
3748,294.352247944244
3749,290.230615407046
3750,291.71614709673
3751,290.341508714655
3752,287.002970352177
3753,286.236140243292
3754,286.775478324568
3755,290.853001403942
3756,290.747379018435
3757,293.753168395089
3758,287.510715975061
3759,294.834227975599
3760,287.056939545133
3761,284.332908780868
3762,294.175124754729
3763,297.842390188916
3764,287.563184893198
3765,293.252591120919
3766,287.129769469599
3767,284.239160733096
3768,288.771103015908
3769,293.720402551109
3770,291.675425880372
3771,287.040679557018
3772,296.362217160646
3773,299.378792801928
3774,293.306490891035
3775,298.826019254926
3776,296.396087455184
3777,287.778924361196
3778,293.893915256967
3779,289.993405344478
3780,189.41434706897
3781,294.253969712369
3782,301.91811983114
3783,296.742127885419
3784,287.853163135313
3785,294.720947165537
3786,299.639325800741
3787,295.470643558107
3788,290.273405260784
3789,291.727258833936
3790,282.499063025234
3791,286.565201475905
3792,285.761847718568
3793,293.455125606129
3795,295.583263019771
3796,294.278578651014
3797,294.905276046929
3798,295.467302810729
3799,292.066853773919
3800,293.638191840227
3801,294.785884269613
3802,297.303594645926
3803,288.878266720736
3804,288.673961840632
3805,296.40814547031
3806,293.659432088012
3807,288.683858022593
3808,298.72488701174
3809,287.270357157985
3811,299.666881755616
3812,291.784681403496
3813,288.173183218543
3815,291.629082899811
3817,291.602226892772
3818,292.72591905415
3819,292.612532887879
3820,284.245558437285
3821,284.055272386323
3822,293.76323290353
3823,290.953679309921
3824,283.83360363346
3825,296.56371265833
3826,295.838983400286
3827,289.59942541705
3828,292.40132425295
3829,291.732789147503
3830,295.496680741628
3831,294.341721034718
3832,293.671018121736
3833,291.361864265086
3834,298.195775570963
3835,292.086584289018
3836,295.704064632315
3838,295.151173172742
3839,300.402607975021
3840,295.225250905852
3841,294.68719246307
3842,295.430751975958
3843,296.500582388072
3844,293.171965827496
3845,288.480144817565
3846,295.296663786305
3848,289.794300762156
3849,296.944563979748
3850,291.212920653879
3851,288.673603319213
3853,296.840189931782
3854,290.727456692417
3855,294.901563707172
3856,291.575426706227
3857,291.10646901563
