"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
334,10.0543492463089,4.59067881200878,0.570607591322125,29.2071674610246,0.668851278821602,6.2205007754176,0.292058776128085,42.0493062281608,1.84621304270673,2.00818221507796,3.71597247789385,0
335,86.0836840726319,2.52985249823802,0.476984807823982,24.5607842678438,2.18213697058914,1.57411747161183,0.434516011235093,45.226980414227,3.01038422374262,1.68972845228134,2.06008086728048,1
336,4.04072516374703,0.483744870996524,0.110002529064832,14.6319729780767,3.52474166785827,-8.35469386840291,0.114843270138042,43.4189603917747,2.70465260357194,5.0198396106887,2.62975389552731,0
337,16.2770650856963,0.731540419466578,0.379099753797384,17.3827011860473,2.49966889235036,-5.60396556502983,-1.61484884026295,43.8952072912343,3.38743204506805,3.27572891797466,4.10911536081555,0
338,5.88842504812347,1.1392511283437,0.138492903438915,22.1548321966704,2.11421650247686,-0.831834530577932,-0.354665977890983,40.8459310783008,2.53437673093006,3.62321933047097,5.74183930638322,0
339,3.77912055087629,1.38553757244382,0.664036363764548,26.5481850567147,2.3944973775344,3.56151843608262,0.615747553990316,36.9945064643909,4.05787919066145,3.3643400750204,6.76566273172558,1
340,1.17563849582559,0.895094963601235,0.600928154408361,22.6187799844711,3.60436245488617,-0.367886583042616,-0.10693026162789,40.7778927070922,2.72419850174411,2.21113793606558,5.06059314010471,0
341,39.4469916296372,0.367417553478022,0.290681705772478,25.5426918364975,3.16559686243705,2.55602514324591,0.501357704267754,42.6246399463553,3.9917281396535,4.02601074499787,7.10307437279902,0
342,3.58230168418967,1.72670072398635,0.353697937143514,26.9569324189885,2.83414411581207,3.97026574615246,1.58020154963772,42.2663780180292,4.14372148375315,1.80739408694537,3.83289691814814,1
343,37.8072315703848,1.70440059480164,1.58210094915564,29.903141313463,1.97730304687926,6.91647478331836,0.809658953925178,40.3960014790237,2.99981707987235,3.7056155447614,3.0607293172558,1
344,1.26197178138202,0.898428669055581,0.356753283310762,23.2433771291172,2.05984627137754,0.256710563156442,0.108021856071283,41.4598658697272,0.810426266877601,3.57865494937222,4.37539677757474,1
345,3.77281880135317,0.898273096680662,1.06453047929502,22.7520421976706,0.849495115945783,-0.234624378719057,0.271481450624031,40.0294483112586,2.37238632241429,2.97274983933866,4.23611207435405,0
346,7.52751071989539,1.1772524718935,0.59657660853792,15.7890451164065,2.21250752987286,-7.19762147185742,0.673435155882067,40.8912037982202,5.67739339800591,3.45246586280483,3.25534922138447,0
347,16.6510018211038,1.18628845217962,0.608949118717469,23.4315973713015,2.20447324928221,0.444930790321625,0.843989511735804,41.4845013271094,1.43584822030349,4.60925388177392,4.16564727759302,1
348,7.33857759889435,2.71583122114505,0.881774076743402,20.6449582824364,1.64525940693368,-2.34170842014388,-0.167404343110573,44.801532162859,2.64106063359289,3.49821998635392,2.37025440121569,0
349,3.66892577941236,1.08160199820534,0.139381307468193,19.0369830744497,3.65933605303864,-3.94968351707371,0.442173813718252,44.4654441895999,2.87666430778764,5.50702600936914,4.38821005210678,0
350,23.860874571824,4.15606016578806,0.643302656507653,22.2423789305372,1.31288736921936,-0.744287666025953,0.496258856147084,44.3551869681715,2.94557442453932,2.3943833380334,2.25635742079057,1
352,37.958789869999,3.04134493734396,0.441532276977002,14.9047942558708,3.24430088591907,-8.08187241299343,-0.168449149217061,41.7307836754182,4.84927177368563,4.16451233296596,0.0200201283942727,0
353,6.86751906330141,1.44564430883533,0.672413913872965,21.248970912721,1.83867830938702,-1.73769567473274,-0.428387902653098,35.8406474243366,1.8956370380987,1.78748787707129,5.23858466895316,0
354,21.4394582000108,1.53297905636138,0.711019270851937,23.4901598915574,1.92364096395447,0.503493118874526,-0.488141401803522,38.5088898908257,0.738219716823277,2.02634988604568,4.86398033276607,0
355,4.41444966672066,0.658115360763674,0.20589936563317,19.4074754475042,4.14479996034507,-3.57919128357462,0.931552122167641,38.0404191780033,3.64132054471459,3.79384270116069,4.7152177445586,0
356,13.9260559477705,0.677037150001402,0.149099173741383,24.2859773612794,1.11109995847391,1.29931065070472,0.174191563863851,39.6181142339112,0.0298097152263574,2.96586040096316,8.83453278815434,0
357,3.75564107050662,0.705242206435608,0.415088411238206,24.6972999156121,2.85802509333232,1.71063311597976,-0.329005878733709,42.1650349506082,3.90701524997694,4.60889297186936,5.2463536071408,1
358,3.83732864127615,1.12238172236777,0.389375133693934,22.9443890528265,3.98761064425174,-0.0422776298256496,1.25154322232794,40.3439926417538,2.2129788252512,3.41537954172016,4.23099370307461,0
359,14.010742119189,1.08655984678705,0.172995320180702,12.8777674461543,3.36824374993759,-10.1088992691563,0.996254216419877,41.3164801541975,4.5915833084443,4.00707901790468,4.78015865099144,0
360,8.43466294658387,1.62964809008153,0.807890081680023,33.5815846247996,2.038642103153,10.5949179713221,0.474019152527094,44.2215074393138,2.67163347232615,2.89862025416964,3.19870377585289,0
361,8.31787279546488,3.76321301219909,1.24827174926955,22.18017148798,2.55981660792086,-0.806495183938668,-1.72125201402879,40.7826483504462,2.95129619346413,1.68268396078725,3.48594699770902,0
362,27.688876095306,1.44681986752028,0.433530869875619,25.7041734898245,3.04871966715721,2.71750680091187,1.51575977903716,43.7335278837866,2.10503474747812,3.58057304904651,4.34558678516415,1
363,65.3362503306829,1.26960935838752,0.634438347779615,24.1480365499554,2.33437398847719,1.16136973466472,-0.687247555253346,34.9820945588951,5.15790537819168,2.35307199066836,4.63251411597632,1
364,3.17083666774459,2.33051417259327,0.677681855103358,27.2088560739998,2.82895331864016,4.22218931883011,0.596243435703805,42.2705843542019,3.32374138310065,1.40002751358562,5.04375062311172,1
365,3.85238415016852,2.07177264346413,0.24554245413501,26.3331415685086,1.88598199941864,3.34647499565342,-0.0619731055781669,41.4186616941699,5.57681255842213,3.40691458949125,4.51646161781669,0
366,59.9681795783476,2.856378182042,1.21359194719866,22.1905785639729,3.17635548471339,-0.796088112325482,0.386087808124564,44.8198359710506,2.8936200008822,2.96630068512323,2.06602135218773,0
367,10.5494376166314,0.507274545575422,0.291523438730155,24.4851551979312,1.88759499732549,1.49848846664171,0.897064152567864,44.6173752686278,6.9835796583713,3.85573553018767,5.05363549803838,1
368,80.4968970087871,1.21182860450217,0.541087056200178,19.1353527938809,2.71369602147452,-3.85131375618373,-0.283088145916275,39.6692210751972,2.55795261759942,3.014830513226,4.6628325798092,1
369,2.30135442098155,1.32544673267733,0.618842713820955,26.4383617074393,0.835143634634388,3.45169512880783,-1.05191637822343,40.0441957873586,4.10231718430669,2.79677333220715,6.44581564045031,1
370,8.44524921370619,0.816163682041695,0.439362865002931,21.138573555048,2.16657117182869,-1.84809313765653,0.252319494189836,38.0322612533807,3.08502515322129,3.45662521964334,3.57148127429922,0
371,133.720714409579,2.06617353763738,0.93228986540729,32.8794945040744,0.397702509699427,9.89282780162227,0.852481070001754,44.4094799674594,0.599494557244557,0.746909999232918,2.07835030392979,0
372,28.5888583045239,1.15210646038095,0.548958513258899,16.1604670032273,1.60229830082378,-6.82619961018932,1.1939975285897,42.7813932785905,2.80124674082689,2.72273424865642,4.99348292240224,0
373,13.8090562183841,1.34068161817775,0.534260819223521,21.1395271135787,2.3380405975729,-1.84713959103464,-0.193783401850851,35.2336842328775,2.62455689543246,2.94035873664851,4.22894042638202,1
374,277.801254220929,0.821473704477364,0.25434183349121,26.5137619591206,4.7627876501831,3.52709534377569,0.772055505795096,39.2024534846807,3.1238009829387,2.84315526154137,3.64633911096534,1
375,24.639216222936,0.773382782044314,1.25590435898408,25.0444549173344,1.53897494286927,2.05778828807037,0.919528110153856,41.291798113081,4.33757490328591,2.21266045444629,5.24096738117791,0
376,20.06848442355,1.87057536087859,0.345611709315354,20.5466852635422,1.09494002316649,-2.43998143192554,-0.342985237865435,42.8269558725239,4.32835852227894,1.65139496083719,2.13265007407069,0
377,29.1883409521556,0.818663403085579,0.42437275592783,18.8695629140324,2.0574174093579,-4.11710371944802,-0.849308291720691,42.7238980700826,4.3060081067484,3.74780181520887,4.77234171967529,1
378,1.73425741685488,0.960933948317606,0.588596704010951,23.5986051918751,2.95326697926957,0.611938593065624,0.352331659277072,43.2389049104393,5.35375094369929,3.98668966629295,4.24696809387458,0
379,16.4913893600799,0.533390607980819,0.229298392689757,22.922776634774,1.09310423741626,-0.0638900547639742,-0.30867843639833,39.3317690139294,2.659010566645,3.66127280893528,4.22043019776162,1
380,27.7438988335901,1.44420197127009,0.520659726161218,15.623414388936,2.41556198732912,-7.36325234878233,0.998414677132224,41.7773253811222,3.9158383059998,2.80656834855174,4.56053977833658,1
381,8.57529631892278,1.62494385162782,0.415855592253607,23.1249976679043,3.0621529148597,0.138330984688438,-0.184158109382326,41.8892999556851,4.59370739645508,1.76716380837867,5.71482916094998,0
382,1.99211775062373,0.320382759514746,0.312138737422689,23.7113528724345,2.25047036429733,0.724686223559001,0.455594031049045,44.1595881402196,5.20389499179191,3.4309345298378,6.5407988827471,0
383,6.23161152093488,1.30617845825563,1.29511551436614,23.773025534649,2.2386680574658,0.78635881518065,-0.0164102109104395,36.8128076706708,0.593878489600486,2.1608300364047,3.79743767961248,1
384,5.14009984034729,1.01153163563081,0.731446010833179,18.6922167444189,3.29888031878516,-4.29444978404338,-1.01294236149706,40.4530592775372,1.14620721157239,1.48840217414956,5.19836929489177,1
385,0.948637162792826,0.734702394551407,0.435504869576093,24.947206925251,2.85126725448385,1.96054024788356,0.523286839091382,43.0077551081435,6.45460701461232,4.59322272803903,4.76847593234424,0
386,38.7786000027224,2.67479243196371,0.409174352686248,28.6483570859439,1.64041128539491,5.66169055398367,1.03330003614118,41.9521763783118,3.23310801081459,3.15685695015061,4.34530525600282,0
387,4.75375313334261,0.928193378089454,0.44326100958585,24.8591611980983,3.42006024905101,1.8724945471216,0.612945597377611,43.4147896677184,4.05750283004009,2.74302866388795,6.46306637936016,0
388,31.7797632039515,0.581926292786679,0.740772972697892,18.3754268998631,3.06904468595096,-4.61123978101525,2.7906631224957,42.4998225420289,2.23569252944345,4.3517376684237,3.60097559072782,1
389,2.61414171014633,0.688456554307337,0.268464729005472,21.1872503157929,3.20191234308684,-1.79941630973613,1.28086295818587,43.4957649446542,2.33892852931918,2.2113028754172,6.57868428715411,1
390,8.99537160242377,0.745513122939847,0.333383415479099,24.4333082360357,2.33987459634232,1.44664153066064,0.738828846022806,38.9733698627477,5.13420997930933,3.67670739152829,4.29562546065947,1
391,10.4097599748377,2.00169335710871,0.663894694716902,20.32038292493,1.71810777904093,-2.66628371055434,0.894117211908149,39.2401844807698,4.48488123501474,1.77778824444728,4.01418957088494,1
392,0.243200700500934,0.9427776569752,0.24125533217771,14.2224930018527,5.32087769164117,-8.7641737366405,1.09634244867178,38.6492196246684,3.37320619766519,3.37427509798316,5.71836800822326,1
393,28.9746455975447,1.80457668248051,1.03593858565855,26.6537991906606,2.93246789732888,3.66713245033726,0.102314158496605,42.3443219997139,1.61157514555795,0.71401506466336,4.46088691272065,1
394,32.0050929846848,0.64448890232353,0.389175319160015,19.5993043712756,3.37492532063496,-3.38736227973046,-0.107766120562167,42.8801173980621,3.80779974964865,1.2750217985344,4.46801629556795,1
395,17.8914333280801,0.51089295201455,0.159462745844952,20.5700093687287,2.86432612801571,-2.41665734169396,1.24909889189022,49.9113866496314,4.79700593759173,3.98110840986599,5.87875109931228,1
396,14.4646429821234,1.69113595165424,0.427666522178055,29.1682321887419,0.346286961897612,6.18156554089276,-0.696635708747637,40.1959308652638,0.708228637050218,2.1881016582745,2.97132566027469,0
397,0.719766319924812,0.625769691316413,0.307728873415634,19.7711366853619,2.7425492674074,-3.21553001028811,-0.387889032404378,43.6871581043661,4.10876731624497,3.89210532809724,6.69352410929432,1
398,59.9845040088989,3.9271107645846,0.835960108942786,26.5599356521483,2.36697745586555,3.57326898526663,-0.70159103306268,37.2292521685892,2.20533679802349,1.66791060386696,1.73426829533393,1
399,5.23788102131571,0.821524748660468,0.309210456495905,17.8647213586277,3.09238875011301,-5.12194520720266,1.40422668665738,42.0749695380808,2.21381687907939,3.89695137316335,3.46044600625849,1
400,33.6419291734047,1.12264072034781,0.469727974412978,21.5038819094877,1.99037358805809,-1.4827847957688,0.557862973924877,41.0648021235424,1.84978452158142,3.70141114693341,6.69292235037941,1
401,16.1823346163381,1.27437460084928,0.526172931624315,22.6815286361221,1.62656528487296,-0.305137975809815,-0.033630701783114,38.81332063556,5.21348511644437,3.07024467233918,4.07780189298436,1
402,7.99832385520127,1.2315123306377,0.15234543116545,18.0898460210328,0.776855001787492,-4.89682049495083,1.05525083975946,43.1299921170383,2.44845028599142,3.84100476954126,6.80881258939394,0
403,32.0366396796481,1.61460934422874,0.473143996413564,20.4398510241391,2.68171055213754,-2.54681565217391,0.423708466749638,40.4063625429566,2.60741998669433,2.31572370220665,2.67640466632554,1
404,12.6697977628057,1.55893861222147,0.755275859371578,22.9395259629746,3.50852221846981,-0.0471405806409947,1.23282133517881,38.1822291794421,3.80773028585131,1.5539365024873,4.03556925975037,1
405,17.3404937493257,1.63276196552638,1.33712368850119,25.7413020289924,1.59742054271996,2.75463529740687,-0.127981125318744,41.029412359337,2.35763646608391,3.01061752019407,4.56573135738185,0
406,15.1279011843713,4.20136658220474,1.33098016578462,16.2896195652657,1.85138947418529,-6.69704715883379,-0.0576404425887724,36.7921515441303,3.63213660342797,2.16837803504831,0.212266504688195,0
407,0.949837175543726,0.665672558099837,0.195141199448237,21.4628491266749,2.4447259900021,-1.52381751596844,0.97132492224199,42.0404085388683,4.84226823728438,3.42628088740284,9.2304782160073,0
408,29.7554020551917,0.651668843246568,0.346210860230667,26.1120794629622,2.53790770318376,3.12541279033668,-0.242147196655022,39.1081591016811,3.25518279174814,3.96005295083597,6.05269814938234,0
409,1.68406649403081,1.23259526555599,0.468376624318894,20.8332289937008,3.23599139942319,-2.15343771752367,0.627021343535204,39.5580255430188,2.01567739489619,1.88719463262839,4.25064872222643,1
410,2.1932178111682,0.825782294037882,0.355623553633874,23.8560138174107,1.56287741487135,0.869347105298777,0.197024063388644,40.7964346026658,1.18007675093467,3.43637014816887,8.47156328362461,1
411,7.73642466065101,0.65930138974738,0.71552865702093,25.0509386458973,1.7308395947361,2.06427197205597,0.380068684808108,38.3835056714688,0.744199284648902,0.0927118808487215,3.03598753764349,1
412,43.7757746617041,1.48573840494921,0.218930778100724,24.1187052879708,2.77745888954767,1.13203862361865,-0.36197755680581,41.8830829994659,3.54643254870896,2.53310517225518,4.00440182424191,1
413,2.64386039144591,1.82230364888472,0.43164969546601,25.7478161972842,2.85154204769333,2.76114949606511,0.678592055949355,42.0655595461148,3.31085874369337,2.95936383537292,1.96955327913247,1
414,23.4299256175067,2.8716012742863,0.518650092563573,22.4249311676344,1.09397126425217,-0.561735610933335,-0.0872509388447282,41.2476130500229,1.65449882917431,1.17905364706637,5.9726178944585,0
415,5.43442911583137,0.838749031644603,0.214475137109508,21.2924625827291,2.911581487112,-1.69420410388159,1.33355311183499,39.3073474180606,4.11439066175705,3.42456290766909,6.36323528326511,1
416,3.8441665478094,0.895586784954717,0.551024366615119,12.0996438066292,1.77452729731703,-10.8870228303715,1.35066395398736,43.7383467225615,2.94115616285582,3.89766401694829,4.06633240873141,1
417,3.19780005149499,1.26897320588089,0.120868109186034,22.4833194501689,1.03164102203513,-0.503347015929686,0.643223285691701,44.555565989812,4.38337812367158,3.33337945163212,7.71548435438094,0
418,12.5074003120166,1.93446404885281,0.488169214248843,24.7286503747254,1.42589291728181,1.74198380189271,0.22762521092752,44.3260388386088,3.81062941738617,1.20267715240391,3.14063002842726,1
419,14.2454759562502,1.59613226369396,0.439638280097908,25.2322056649931,2.19286391893881,2.24553904204934,1.00605436647113,42.9268313907681,4.33612083634444,3.6683214749539,1.83271935651558,0
420,24.5239018085715,1.079293734568,1.0118548398553,20.7189487035118,1.09895409799972,-2.26771789043153,-0.734928776013586,39.5197713821845,1.06155417341798,2.02614524842449,3.06472079936222,1
421,4.84346726435044,1.11504326719405,0.634143255133801,30.2865974097615,1.11096777464424,7.29993080037966,-0.0574670295197169,40.5823111892369,3.7599442638684,2.81112701761111,4.14659384289941,0
422,17.8456918195495,1.6327986857917,0.402829525680139,24.1846374690401,2.21615235484286,1.19797087168652,1.5472691936266,41.2778180062074,3.33167971416505,2.70776139081188,3.80730911707634,1
423,5.07958418987214,0.794397279782501,0.213686952751897,23.5168457178418,2.96562238874533,0.530179010767487,-0.360922244192181,39.0752818243321,3.41659120099368,4.08185585735224,6.97535074623542,1
424,30.3474334481314,2.25273082131546,1.02183440631204,28.2061100540979,1.15337399870091,5.21944346081773,0.71359157633621,38.740095916614,1.68077072971688,2.85883075997329,5.34100471715093,1
425,4.14086313645985,0.456623304483939,0.296867989908592,20.0390203485378,2.48174518325145,-2.94764633581934,0.732012066099344,45.776631264649,2.18088634109762,2.71649269344607,3.72009615122386,0
426,6.35996221109187,0.371428448964616,0.539494342953706,21.1067880825254,2.76633036437921,-1.87987853979558,0.198133631407259,41.4278597868265,4.67907090469406,3.76099568083893,7.10915556364543,0
427,16.5449426983467,3.918369045965,1.89131627892872,32.8081420094802,1.4226585116823,9.82147527990219,0.838639626282979,42.1665428387063,3.28881436192351,1.39735610893221,5.11444703469929,1
428,13.666581201765,1.08694008170886,0.488583527529908,23.0120708423587,2.52996912484256,0.0254041496916573,0.173250817242089,37.5384992756543,6.07010507995421,3.54807869199497,7.08482085883326,0
429,4.75180785188505,0.577708223611568,1.86047183035792,29.6765481796587,0.725520494350573,6.68988152285518,2.03112952732144,42.8254296809637,1.93962945513334,1.78189437603696,3.47969803040808,0
430,11.3895399400931,0.922233549054885,0.193196746957378,17.1033335351445,3.22398343889449,-5.88333317390149,-0.468957522691979,40.7444522919307,5.83499699163567,4.57984048070063,4.57356786746017,0
431,7.12034407726141,2.33945695119617,0.824610654888498,22.2213713749734,1.71875644150933,-0.76529515402319,-0.838282789339626,38.5168239611035,3.29663382665007,2.65079433812521,3.86895586557066,0
432,1.30215539802334,1.42900367897412,0.65002179259462,24.5531278957553,2.33356165430505,1.56646116400614,0.932521628863373,37.4183608204119,4.00749464393436,3.18204256719556,5.8590663543014,1
433,4.20852939826275,2.55314933666681,0.567266479856569,24.2588851198143,2.72031958189731,1.2722184143197,0.529408171257893,39.2857983711718,4.12366707884452,3.16371864629529,4.35557695185066,1
434,25.5977752268472,0.391911909093633,0.185429778085835,18.8584537928103,3.6733007011336,-4.12821285859379,0.637454648524307,41.1393225358185,4.47159556499513,4.28065374272298,7.20128814317258,1
435,6.87166634117199,0.543452708351226,0.0889158021840369,23.0320284525809,2.96226420249245,0.0453617401971872,1.98572529822463,39.8139247171451,7.47134640213351,4.72022520761417,7.62093959575132,1
436,9.04402750313078,1.15457583431694,0.227962509995435,18.5213735501939,2.33347644164004,-4.4652931286845,1.34109182220727,47.0919946826352,2.28917988457231,1.45723286664983,4.69645121887896,0
437,35.2798249565281,1.2666145180438,0.440929124228862,25.8441350581311,0.9066111639525,2.85746834707638,0.000653807858147948,45.3073726133326,2.63206754690317,2.87938042213203,5.34133043229408,1
438,3.80519501276578,2.69547166955316,0.771836728653805,27.4200274127391,1.85138789759611,4.43336078194329,-0.0503888847762982,46.0688960713388,3.78460604112783,1.77405241139636,3.68142811535087,0
439,9.89769949684811,1.42472342352308,0.417619815721046,13.8845610483101,1.78763682984129,-9.10210556541733,0.0363796229259083,38.7166366504818,2.5418550237397,3.84974695097328,2.58641487553307,1
440,1.99054933536994,1.34026578076793,0.561795457041887,28.0612312880797,1.51266312785693,5.07456459643369,-0.0496605261405474,39.3245312242919,3.89331229858143,4.36611395897463,5.11556318019167,0
441,9.64686329475716,1.13320562443351,0.455123885015651,17.8718706122975,1.73140102867713,-5.11479603938912,1.57755908730923,38.2360140043316,4.47859562303407,3.51061159685477,5.13503556707304,1
442,6.52372456158988,0.917948847502907,0.274240021940188,24.8892365533395,2.01153909400446,1.90256994718974,0.412040925661468,39.5516299844893,4.2459751759095,2.28856994058152,2.90246173781917,0
443,4.56675571242815,1.01911713222451,0.648445671134404,25.6812400086472,0.838847140433237,2.69457339500201,-0.0648490085025344,42.2140775632279,2.94023465999644,3.35609474892591,3.3773926708783,0
444,9.31043208605902,2.4191056647862,0.632893189664959,22.1961166983752,1.97771748164903,-0.790549949794487,1.25926236022343,40.1784480089152,2.03026889761088,4.25934217650257,4.04249219249999,0
445,7.18078259076308,0.845021230019061,0.316644934716094,20.3727389891623,2.29512061025977,-2.61392771110557,-0.416264120322126,39.7205664809549,2.99486149748876,4.93403326548357,4.17884283186748,1
446,2.19019686349718,0.664438736644067,0.884925859189786,23.6929544839092,2.48909768293169,0.706287822918959,0.225114252632442,38.0466634250831,1.64649603020608,4.15142277835651,6.29455135409817,1
447,27.7680787409397,0.600976302363429,0.514105664607533,24.8051101651358,2.46689897507035,1.81844351533802,0.0865823543391324,43.6968697500055,1.80607720708036,2.53988638809004,4.39477508892326,0
448,13.8922756028912,3.42709894516565,0.254065527911868,26.6846680464348,2.64307467159694,3.69800130378159,-0.175623254605235,40.6188674021989,3.90231086013365,3.98291626989016,2.72109518782222,1
449,6.57239792293697,1.16080287438348,0.230776957938796,14.6027065538206,4.00751989533384,-8.38396018800346,-0.116330293381902,44.9178861303523,1.49813452599407,3.6081846581541,4.65747474704423,0
450,85.2185766744872,2.12826935530141,0.325070437162905,16.3128759568787,2.41150685127442,-6.67379061802739,-0.412990786531746,46.707962841126,2.57938438981749,3.28383869601941,0.454825776624788,1
451,15.5303546171564,1.26658355645799,0.703281643864783,28.8062606901374,2.98583079401345,5.81959405489999,1.41464884114774,45.2703814217465,2.9893079628177,2.40812775911958,8.66982186612782,0
452,9.70527983935822,1.88293960737605,0.20814837440413,27.2411640800692,2.12828902102322,4.254497401276,-0.221521127149029,46.573879046024,3.06812811407343,4.85742162324449,6.50104703556918,0
453,18.3637598517752,1.24105056867361,0.33651590803985,24.7339543990069,1.74420787473616,1.74728757856025,0.949590272391428,43.7578321798843,4.21742761485734,2.07935475689533,4.89957046699857,1
455,4.05599908085916,0.634255123626501,1.22522215760637,26.7553737426745,1.3200525344474,3.76870713358328,0.674941024250844,36.4970297846316,4.04127158452457,4.14444178734562,5.32726121041609,0
456,4.27243357967558,0.451931127766439,0.25172500150101,12.0920157801138,4.00949761681913,-10.8946509564593,1.60897084818218,38.8949622806075,3.85864799569937,4.0813320553733,6.29125398917426,1
457,1.86143387901288,1.13828250245584,0.612326381394037,27.5642322926087,1.08784134571516,4.57756572041349,-0.282686866013935,42.515255605669,1.93424191346377,3.34298693375333,2.57258331033957,1
458,2.86839420151605,0.840087563679101,0.273541068841874,20.9566356931783,2.21290813353132,-2.03003096629833,-1.41580807558766,42.3411717143269,5.38285528220925,2.991460109386,5.6065851847335,1
459,94.5862618097049,6.06265545385381,0.37715616768175,23.9114252954064,0.394942251206397,0.924758600922545,-1.00056230273796,37.6738126448797,3.68844229598708,3.20754283274765,3.95535038660484,0
460,5.09174544398654,3.5465819920471,1.05429135462368,21.8238153528557,1.96235671579608,-1.16285129551941,1.1420269208716,41.061522976313,1.90247646353214,1.58737500493898,1.82761362521483,1
461,19.0033697123867,2.08326149199048,0.312409947009288,26.6243042548804,3.77698388976733,3.6376375300285,-0.0458974315372036,43.5235906704869,3.73599321059072,2.29670774439564,4.18257212470691,0
462,11.8434711445031,0.811570030545542,1.08243908402153,21.4770350958321,1.08193086777549,-1.50963157980321,0.975895780532657,41.5357037636951,5.88173232784174,2.68269606484031,5.59736862932726,0
463,38.377219549378,1.10767978644243,0.972891560219326,25.1224101702088,1.52534605971535,2.13574364214722,0.889276625124437,41.44992741992,3.11777351648899,3.54310329881832,3.70489808119558,1
464,0.893243577005591,0.527502617457847,0.135245890388818,21.3949193590073,2.34909355539983,-1.59174728762946,0.0748363557204518,41.693514381542,3.61743193176121,4.27487284797999,4.47231820916239,1
465,16.9180526121981,3.41236854075704,0.491520152979586,18.5192594589868,2.55448616853418,-4.46740716573643,0.672925950067641,35.4038561087362,1.56888094305286,1.84856886663614,6.4135933749772,1
467,6.55330525023278,2.98867458661564,1.2123060261275,26.0430577681866,0.531151059290713,3.05639118194201,0.395775555785617,40.2427268581123,3.25261606221756,2.16753481520392,1.42144851376604,1
468,75.007798073519,1.63051108980472,0.332814632279038,30.0477948004995,2.80539199763802,7.06112814055998,1.57314979283183,42.6840230756174,3.42991502381518,1.73040437584331,7.10266166512559,1
469,23.5801688422779,2.28016242657525,0.269845039905327,23.2346086317481,0.948225002926345,0.24794202166847,-1.5589264524034,37.416910394476,3.09274597749863,3.2364854007391,5.16275361407806,0
470,0.350984570345292,2.04861746340614,0.708933922111536,27.633404016064,2.12164609602626,4.64673740158983,0.276447822073514,39.2366393886036,3.77580875273883,4.01710134849535,4.75971922249679,1
471,11.159273420964,0.788186847868859,1.01393768744188,31.0373273699491,1.78494807684203,8.05066067606731,0.487855821189205,45.7289360671555,6.57780536286273,3.25940961711321,5.64077598939771,0
472,19.3608765785065,1.0367302083316,0.270154903556135,21.893486232956,2.88819987779219,-1.09318049936662,0.637999808470691,43.3564521162001,3.51067443214652,4.06588457811831,2.22695661325688,1
473,1.14755819151336,1.66977548488197,0.373405719922262,17.6210481510624,3.09674439575417,-5.36561845887136,0.0804933249411736,37.1293505222421,1.56310816052477,3.01211617382721,4.56121691726514,0
474,15.4875235916072,0.667594372051131,0.151729735810424,21.9832390002791,3.7028220852635,-1.00342759043434,-0.0126238666806225,46.0877275716421,4.78499428369841,4.3992845089793,6.99972415035774,0
475,3.36619450576152,0.734312492940986,0.610573446831235,22.0653408552001,1.52362627564561,-0.921325794150489,0.638536119208701,42.6472031152897,2.77315616118833,2.68201328889144,5.42994941710481,1
476,10.4976664697066,2.65896288135702,1.54367495115858,23.6366686770804,0.485881914725283,0.650001964277216,-0.480196596853773,41.7091100556502,1.36104849233541,1.87097597755302,0.473801383054174,0
477,16.4274321462086,2.67516738436156,0.285497536847713,29.9763150181165,1.37539464632848,6.98964835549085,0.684996456868514,44.5250770830181,4.14648756444965,3.2333007021433,5.05139066173658,0
478,27.0183628862295,1.64155965572629,0.283031856806065,21.7368340328083,3.19962981421169,-1.24983269013234,-0.434664092925424,38.2286548067707,1.11951166285408,3.57027618149424,4.02901484476439,0
479,98.0394606941217,2.76046476804286,0.857209592290632,24.4981206135176,0.665549516444933,1.51145386472217,-0.0292292623490424,43.1371287258148,3.31970190628255,4.24189454955715,2.95438698839847,0
480,12.2579038570671,0.771989161818331,0.204071720247198,22.0472340877557,3.16999094947027,-0.939432648744299,0.0262253153863294,42.3716194605453,3.10683257457218,2.56146591938913,6.51914252877076,0
481,3.6466763197029,2.18662043712124,0.583384054385437,23.0724051894934,2.32719805332475,0.085738497692144,0.471839432171998,45.7780657707789,4.63919450461212,2.75741074529685,2.86784986772656,0
482,72.4371688752486,0.505950536975257,0.685498414005607,24.2919444888503,1.33390092777258,1.30527775555083,0.0537544595549239,41.7715465915786,2.09346174410865,1.37934966908015,2.36250949316219,1
483,13.0478972924089,0.72659454333149,0.371534937053322,28.4148733099117,1.47093450930893,5.4282066055929,0.214991035492756,42.9752873322583,6.22245376806818,2.83923343956884,3.77203046331639,1
484,2.28642869472718,1.48042405381304,0.703541899737919,23.5555227129943,3.17103735448285,0.568856061275515,1.51218760241261,42.6460316381477,4.39235976271801,2.81307381108176,2.04201807144683,0
485,48.7611311209298,2.29469484687907,1.21198800331029,25.9518818911798,3.65294859581856,2.96521516084333,-0.28257622477969,41.8782234630507,4.94697108678457,2.31798063519845,4.99862914009953,0
486,2.6520251676698,2.11540826598317,0.665057523253948,26.2683894827731,2.92146209750703,3.28172278362572,-0.41644377749876,38.5515508115037,3.60241328340354,2.62387342831328,2.96341283721856,1
